county,date,num_tests,num_positive,num_negative,perc_positive
Johnston,2020-10-25T00:00:00Z,276,24,248,0.08695652173913
Johnston,2020-10-26T00:00:00Z,366,31,333,0.08469945355191
Johnston,2020-10-27T00:00:00Z,532,42,490,0.07894736842105
Johnston,2020-10-28T00:00:00Z,840,57,781,0.06785714285714
Johnston,2020-10-29T00:00:00Z,662,38,622,0.05740181268882
Johnston,2020-10-30T00:00:00Z,525,38,487,0.07238095238095
Johnston,2020-10-31T00:00:00Z,407,29,375,0.07125307125307
Johnston,2020-11-01T00:00:00Z,414,48,365,0.11594202898551
Johnston,2020-11-02T00:00:00Z,356,37,318,0.10393258426966
Johnston,2020-11-03T00:00:00Z,523,24,497,0.04588910133843
Johnston,2020-11-04T00:00:00Z,888,71,816,0.07995495495495
Johnston,2020-11-05T00:00:00Z,712,64,646,0.08988764044944
Johnston,2020-11-06T00:00:00Z,463,29,433,0.06263498920086
Johnston,2020-11-07T00:00:00Z,544,50,494,0.09191176470588
Johnston,2020-11-08T00:00:00Z,440,42,397,0.09545454545455
Johnston,2020-11-09T00:00:00Z,465,37,428,0.07956989247312
Johnston,2020-11-10T00:00:00Z,724,70,653,0.09668508287293
Johnston,2020-11-11T00:00:00Z,859,72,787,0.08381839348079
Johnston,2020-11-12T00:00:00Z,777,56,721,0.07207207207207
Johnston,2020-11-13T00:00:00Z,651,89,557,0.13671274961598
Johnston,2020-11-14T00:00:00Z,410,46,363,0.11219512195122
Johnston,2020-11-15T00:00:00Z,355,52,301,0.14647887323944
Johnston,2020-11-16T00:00:00Z,605,71,533,0.11735537190083
Johnston,2020-11-17T00:00:00Z,671,62,606,0.09239940387481
Johnston,2020-11-18T00:00:00Z,1007,87,916,0.08639523336643
Johnston,2020-11-19T00:00:00Z,1018,101,913,0.0992141453831
Johnston,2020-11-20T00:00:00Z,756,60,695,0.07936507936508
Johnston,2020-11-21T00:00:00Z,520,54,465,0.10384615384615
Johnston,2020-11-22T00:00:00Z,652,54,591,0.08282208588957
Johnston,2020-11-23T00:00:00Z,610,78,532,0.12786885245902
Johnston,2020-11-24T00:00:00Z,643,70,570,0.10886469673406
Johnston,2020-11-25T00:00:00Z,1192,80,1108,0.06711409395973
Johnston,2020-11-26T00:00:00Z,759,79,677,0.10408432147563
Johnston,2020-11-27T00:00:00Z,540,47,489,0.08703703703704
Johnston,2020-11-28T00:00:00Z,405,55,348,0.1358024691358
Johnston,2020-11-29T00:00:00Z,345,45,299,0.1304347826087
Johnston,2020-11-30T00:00:00Z,484,79,405,0.16322314049587
Johnston,2020-12-01T00:00:00Z,699,71,625,0.10157367668097
Johnston,2020-12-02T00:00:00Z,1179,140,1036,0.11874469889737
Johnston,2020-12-03T00:00:00Z,831,105,723,0.12635379061372
Johnston,2020-12-04T00:00:00Z,1172,161,1004,0.13737201365188
Johnston,2020-12-05T00:00:00Z,834,95,738,0.11390887290168
Johnston,2020-12-06T00:00:00Z,787,79,708,0.10038119440915
Johnston,2020-12-07T00:00:00Z,608,86,520,0.14144736842105
Johnston,2020-12-08T00:00:00Z,1080,139,938,0.1287037037037
Johnston,2020-12-09T00:00:00Z,1570,163,1405,0.10382165605096
Johnston,2020-12-10T00:00:00Z,798,102,694,0.12781954887218
Johnston,2020-12-11T00:00:00Z,1009,158,849,0.15659068384539
Johnston,2020-12-12T00:00:00Z,741,109,630,0.14709851551957
Johnston,2020-12-13T00:00:00Z,607,65,540,0.10708401976936
Johnston,2020-12-14T00:00:00Z,658,90,564,0.13677811550152
Johnston,2020-12-15T00:00:00Z,888,118,768,0.13288288288288
Johnston,2020-12-16T00:00:00Z,1038,120,917,0.11560693641618
Johnston,2020-12-17T00:00:00Z,1258,181,1073,0.14387917329094
Johnston,2020-12-18T00:00:00Z,634,90,544,0.14195583596215
Johnston,2020-12-19T00:00:00Z,944,169,774,0.17902542372881
Johnston,2020-12-20T00:00:00Z,696,91,604,0.13074712643678
Johnston,2020-12-21T00:00:00Z,656,89,561,0.13567073170732
Johnston,2020-12-22T00:00:00Z,1123,157,962,0.13980409617097
Johnston,2020-12-23T00:00:00Z,1259,159,1096,0.12629070691025
Johnston,2020-12-24T00:00:00Z,593,69,523,0.11635750421585
Johnston,2020-12-25T00:00:00Z,514,96,418,0.18677042801556
Johnston,2020-12-26T00:00:00Z,268,61,207,0.22761194029851
Johnston,2020-12-27T00:00:00Z,741,148,592,0.19973009446694
Johnston,2020-12-28T00:00:00Z,488,75,412,0.15368852459016
Johnston,2020-12-29T00:00:00Z,897,145,752,0.16164994425864
Johnston,2020-12-30T00:00:00Z,1355,237,1116,0.17490774907749
Johnston,2020-12-31T00:00:00Z,1366,233,1129,0.1705710102489
Johnston,2021-01-01T00:00:00Z,780,150,626,0.19230769230769
Johnston,2021-01-02T00:00:00Z,519,110,408,0.21194605009634
Johnston,2021-01-03T00:00:00Z,469,82,386,0.17484008528785
Johnston,2021-01-04T00:00:00Z,548,97,450,0.17700729927007
Johnston,2021-01-05T00:00:00Z,852,96,755,0.11267605633803
Johnston,2021-01-06T00:00:00Z,1326,213,1108,0.1606334841629
Johnston,2021-01-07T00:00:00Z,1057,153,900,0.14474929044465
Johnston,2021-01-08T00:00:00Z,1173,206,963,0.17561807331628
Johnston,2021-01-09T00:00:00Z,980,130,849,0.13265306122449
Johnston,2021-01-10T00:00:00Z,598,86,511,0.1438127090301
Johnston,2021-01-11T00:00:00Z,781,99,681,0.12676056338028
Johnston,2021-01-12T00:00:00Z,1093,140,953,0.12808783165599
Johnston,2021-01-13T00:00:00Z,978,135,840,0.13803680981595
Johnston,2021-01-14T00:00:00Z,1273,170,1101,0.13354281225452
Johnston,2021-01-15T00:00:00Z,761,76,683,0.09986859395532
Johnston,2021-01-16T00:00:00Z,866,115,745,0.13279445727483
Johnston,2021-01-17T00:00:00Z,477,85,391,0.17819706498952
Johnston,2021-01-18T00:00:00Z,523,47,475,0.08986615678776
Johnston,2021-01-19T00:00:00Z,189,32,156,0.16931216931217
Jones,2020-11-15T00:00:00Z,17,1,16,0.05882352941176
Jones,2020-11-16T00:00:00Z,27,3,24,0.11111111111111
Jones,2020-11-17T00:00:00Z,33,3,30,0.09090909090909
Jones,2020-11-18T00:00:00Z,33,0,33,.
Jones,2020-11-19T00:00:00Z,98,5,92,0.05102040816327
Jones,2020-11-20T00:00:00Z,35,3,32,0.08571428571429
Jones,2020-11-21T00:00:00Z,122,4,118,0.0327868852459
Jones,2020-11-22T00:00:00Z,31,5,26,0.16129032258065
Jones,2020-11-23T00:00:00Z,44,6,38,0.13636363636364
Jones,2020-11-24T00:00:00Z,42,2,40,0.04761904761905
Jones,2020-11-25T00:00:00Z,45,6,39,0.13333333333333
Jones,2020-11-26T00:00:00Z,39,3,36,0.07692307692308
Jones,2020-11-27T00:00:00Z,101,0,101,.
Jones,2020-11-28T00:00:00Z,49,0,49,.
Jones,2020-12-06T00:00:00Z,27,0,27,.
Jones,2020-12-07T00:00:00Z,48,6,42,0.125
Jones,2020-12-08T00:00:00Z,54,1,53,0.01851851851852
Jones,2020-12-09T00:00:00Z,43,2,41,0.04651162790698
Jones,2020-12-10T00:00:00Z,43,1,42,0.02325581395349
Jones,2020-12-11T00:00:00Z,138,6,132,0.04347826086957
Jones,2020-12-12T00:00:00Z,23,3,20,0.1304347826087
Jones,2020-12-20T00:00:00Z,110,6,104,0.05454545454545
Jones,2020-12-21T00:00:00Z,32,8,24,0.25
Jones,2020-12-22T00:00:00Z,55,3,52,0.05454545454545
Jones,2020-12-23T00:00:00Z,60,4,56,0.06666666666667
Jones,2020-12-24T00:00:00Z,20,0,20,.
Jones,2020-12-25T00:00:00Z,105,4,101,0.03809523809524
Jones,2020-12-26T00:00:00Z,9,0,9,.
Jones,2021-01-03T00:00:00Z,19,1,18,0.05263157894737
Jones,2021-01-04T00:00:00Z,40,5,35,0.125
Jones,2021-01-05T00:00:00Z,42,3,38,0.07142857142857
Jones,2021-01-06T00:00:00Z,92,5,87,0.05434782608696
Jones,2021-01-07T00:00:00Z,67,3,64,0.04477611940299
Jones,2021-01-08T00:00:00Z,90,6,84,0.06666666666667
Jones,2021-01-09T00:00:00Z,77,3,73,0.03896103896104
Jones,2021-01-10T00:00:00Z,33,2,31,0.06060606060606
Jones,2021-01-11T00:00:00Z,26,4,22,0.15384615384615
Jones,2021-01-12T00:00:00Z,46,2,44,0.04347826086957
Jones,2021-01-13T00:00:00Z,78,11,67,0.14102564102564
Jones,2021-01-14T00:00:00Z,89,3,86,0.03370786516854
Jones,2021-01-15T00:00:00Z,62,4,58,0.06451612903226
Jones,2021-01-16T00:00:00Z,42,8,34,0.19047619047619
Lee,2020-05-24T00:00:00Z,38,6,32,0.15789473684211
Lee,2020-05-25T00:00:00Z,16,4,12,0.25
Lee,2020-05-26T00:00:00Z,32,6,25,0.1875
Lee,2020-05-27T00:00:00Z,41,12,28,0.29268292682927
Lee,2020-05-28T00:00:00Z,70,19,50,0.27142857142857
Lee,2020-05-29T00:00:00Z,254,19,235,0.0748031496063
Lee,2020-05-30T00:00:00Z,231,31,199,0.13419913419913
Lee,2020-05-31T00:00:00Z,42,5,37,0.11904761904762
Lee,2020-06-01T00:00:00Z,26,5,21,0.19230769230769
Lee,2020-06-02T00:00:00Z,60,14,46,0.23333333333333
Lee,2020-06-03T00:00:00Z,53,11,42,0.20754716981132
Lee,2020-06-04T00:00:00Z,62,15,46,0.24193548387097
Lee,2020-06-05T00:00:00Z,58,6,51,0.10344827586207
Lee,2020-06-06T00:00:00Z,64,8,55,0.125
Lee,2020-06-07T00:00:00Z,73,13,59,0.17808219178082
Lee,2020-06-08T00:00:00Z,25,3,22,0.12
Lee,2020-06-09T00:00:00Z,74,13,60,0.17567567567568
Lee,2020-06-10T00:00:00Z,71,12,58,0.16901408450704
Lee,2020-06-11T00:00:00Z,78,8,70,0.1025641025641
Lee,2020-06-12T00:00:00Z,80,12,65,0.15
Lee,2020-06-13T00:00:00Z,71,6,63,0.08450704225352
Lee,2020-06-14T00:00:00Z,84,10,74,0.11904761904762
Lee,2020-06-15T00:00:00Z,25,2,23,0.08
Lee,2020-06-16T00:00:00Z,40,5,34,0.125
Lee,2020-06-17T00:00:00Z,83,18,64,0.21686746987952
Lee,2020-06-18T00:00:00Z,108,12,93,0.11111111111111
Lee,2020-06-19T00:00:00Z,218,67,150,0.30733944954128
Lee,2020-06-20T00:00:00Z,98,14,74,0.14285714285714
Lee,2020-06-21T00:00:00Z,48,1,47,0.02083333333333
Lee,2020-06-22T00:00:00Z,49,4,45,0.08163265306122
Lee,2020-06-23T00:00:00Z,79,12,67,0.15189873417722
Lee,2020-06-24T00:00:00Z,86,11,74,0.12790697674419
Lee,2020-06-25T00:00:00Z,104,19,84,0.18269230769231
Lee,2020-06-26T00:00:00Z,221,33,188,0.14932126696833
Lee,2020-06-27T00:00:00Z,178,25,153,0.14044943820225
Lee,2020-06-28T00:00:00Z,88,5,82,0.05681818181818
Lee,2020-06-29T00:00:00Z,72,4,66,0.05555555555556
Lee,2020-06-30T00:00:00Z,119,16,103,0.13445378151261
Lee,2020-07-01T00:00:00Z,64,4,59,0.0625
Lee,2020-07-02T00:00:00Z,82,12,69,0.14634146341463
Lee,2020-07-03T00:00:00Z,86,5,81,0.05813953488372
Lee,2020-07-04T00:00:00Z,84,10,71,0.11904761904762
Lee,2020-07-05T00:00:00Z,62,2,60,0.03225806451613
Lee,2020-07-06T00:00:00Z,81,13,67,0.16049382716049
Lee,2020-07-07T00:00:00Z,73,8,64,0.10958904109589
Lee,2020-07-08T00:00:00Z,128,14,113,0.109375
Lee,2020-07-09T00:00:00Z,92,6,83,0.06521739130435
Lee,2020-07-10T00:00:00Z,114,13,100,0.1140350877193
Lee,2020-07-11T00:00:00Z,264,23,240,0.08712121212121
Lee,2020-07-12T00:00:00Z,65,5,60,0.07692307692308
Lee,2020-07-13T00:00:00Z,59,3,56,0.05084745762712
Lee,2020-07-14T00:00:00Z,99,6,92,0.06060606060606
Lee,2020-07-15T00:00:00Z,93,9,84,0.09677419354839
Lee,2020-07-16T00:00:00Z,81,10,69,0.12345679012346
Lee,2020-07-17T00:00:00Z,105,13,92,0.12380952380952
Lee,2020-07-18T00:00:00Z,76,11,65,0.14473684210526
Lee,2020-07-19T00:00:00Z,101,10,91,0.0990099009901
Lee,2020-07-20T00:00:00Z,69,4,65,0.05797101449275
Lee,2020-07-21T00:00:00Z,281,7,274,0.02491103202847
Lee,2020-07-22T00:00:00Z,117,29,87,0.24786324786325
Lee,2020-07-23T00:00:00Z,80,8,72,0.1
Lee,2020-07-24T00:00:00Z,97,6,90,0.06185567010309
Lee,2020-07-25T00:00:00Z,86,15,71,0.17441860465116
Lee,2020-07-26T00:00:00Z,72,6,66,0.08333333333333
Lee,2020-07-27T00:00:00Z,84,21,62,0.25
Lee,2020-07-28T00:00:00Z,99,22,76,0.22222222222222
Lee,2020-07-29T00:00:00Z,94,7,87,0.07446808510638
Lee,2020-07-30T00:00:00Z,249,38,210,0.15261044176707
Lee,2020-07-31T00:00:00Z,129,34,95,0.26356589147287
Lee,2020-08-01T00:00:00Z,91,8,80,0.08791208791209
Lee,2020-08-02T00:00:00Z,93,13,80,0.13978494623656
Lee,2020-08-03T00:00:00Z,80,9,71,0.1125
Lee,2020-08-04T00:00:00Z,90,14,73,0.15555555555556
Lee,2020-08-05T00:00:00Z,114,14,99,0.12280701754386
Lee,2020-08-06T00:00:00Z,84,7,77,0.08333333333333
Lee,2020-08-07T00:00:00Z,138,10,127,0.07246376811594
Lee,2020-08-08T00:00:00Z,121,9,111,0.07438016528926
Lee,2020-08-09T00:00:00Z,57,8,47,0.14035087719298
Lee,2020-08-10T00:00:00Z,48,6,42,0.125
Lee,2020-08-11T00:00:00Z,71,5,66,0.07042253521127
Lee,2020-08-12T00:00:00Z,97,8,89,0.08247422680412
Lee,2020-08-13T00:00:00Z,74,7,67,0.09459459459459
Lee,2020-08-14T00:00:00Z,90,7,83,0.07777777777778
Lee,2020-08-15T00:00:00Z,85,1,84,0.01176470588235
Lee,2020-08-16T00:00:00Z,56,4,52,0.07142857142857
Lee,2020-08-17T00:00:00Z,39,2,37,0.05128205128205
Lee,2020-08-18T00:00:00Z,73,11,62,0.15068493150685
Lee,2020-08-19T00:00:00Z,108,10,97,0.09259259259259
Lee,2020-08-20T00:00:00Z,98,8,90,0.08163265306122
Lee,2020-08-21T00:00:00Z,124,9,115,0.07258064516129
Lee,2020-08-22T00:00:00Z,157,6,151,0.03821656050955
Lee,2020-08-23T00:00:00Z,98,7,91,0.07142857142857
Lee,2020-08-24T00:00:00Z,44,4,39,0.09090909090909
Lee,2020-08-25T00:00:00Z,60,6,54,0.1
Lee,2020-08-26T00:00:00Z,135,17,118,0.12592592592593
Lee,2020-08-27T00:00:00Z,121,8,112,0.06611570247934
Lee,2020-08-28T00:00:00Z,57,3,54,0.05263157894737
Lee,2020-08-29T00:00:00Z,70,9,61,0.12857142857143
Lee,2020-08-30T00:00:00Z,49,2,47,0.04081632653061
Lee,2020-08-31T00:00:00Z,46,8,38,0.17391304347826
Lee,2020-09-01T00:00:00Z,74,10,64,0.13513513513514
Lee,2020-09-02T00:00:00Z,95,7,88,0.07368421052632
Lee,2020-09-03T00:00:00Z,144,8,136,0.05555555555556
Lee,2020-09-04T00:00:00Z,111,8,103,0.07207207207207
Lee,2020-09-05T00:00:00Z,100,7,91,0.07
Lee,2020-09-06T00:00:00Z,188,3,185,0.01595744680851
Lee,2020-09-07T00:00:00Z,40,2,38,0.05
Lee,2020-09-08T00:00:00Z,49,2,47,0.04081632653061
Lee,2020-09-09T00:00:00Z,109,6,103,0.05504587155963
Lee,2020-09-10T00:00:00Z,87,11,75,0.1264367816092
Lee,2020-09-11T00:00:00Z,101,4,97,0.03960396039604
Lee,2020-09-12T00:00:00Z,156,17,139,0.10897435897436
Lee,2020-09-13T00:00:00Z,111,7,104,0.06306306306306
Lee,2020-09-14T00:00:00Z,48,3,45,0.0625
Lee,2020-09-15T00:00:00Z,74,3,71,0.04054054054054
Lee,2020-09-16T00:00:00Z,116,11,105,0.0948275862069
Lee,2020-09-17T00:00:00Z,129,10,117,0.07751937984496
Lee,2020-09-18T00:00:00Z,95,4,90,0.04210526315789
Lee,2020-09-19T00:00:00Z,261,6,255,0.02298850574713
Lee,2020-09-20T00:00:00Z,144,2,142,0.01388888888889
Lee,2020-09-21T00:00:00Z,76,2,73,0.02631578947368
Lee,2020-09-22T00:00:00Z,72,4,68,0.05555555555556
Lee,2020-09-23T00:00:00Z,189,7,182,0.03703703703704
Lee,2020-09-24T00:00:00Z,321,7,313,0.02180685358255
Lee,2020-09-25T00:00:00Z,118,6,110,0.05084745762712
Lee,2020-09-26T00:00:00Z,254,9,245,0.03543307086614
Lee,2020-09-27T00:00:00Z,87,6,81,0.06896551724138
Lee,2020-09-28T00:00:00Z,59,12,47,0.20338983050847
Lee,2020-09-29T00:00:00Z,73,5,68,0.06849315068493
Lee,2020-09-30T00:00:00Z,375,15,358,0.04
Lee,2020-10-01T00:00:00Z,185,14,170,0.07567567567568
Lee,2020-10-02T00:00:00Z,205,12,192,0.05853658536585
Lee,2020-10-03T00:00:00Z,268,7,260,0.02611940298507
Lee,2020-10-04T00:00:00Z,69,8,61,0.11594202898551
Lee,2020-10-05T00:00:00Z,79,9,70,0.11392405063291
Lee,2020-10-06T00:00:00Z,99,14,85,0.14141414141414
Lee,2020-10-07T00:00:00Z,308,15,293,0.0487012987013
Lee,2020-10-08T00:00:00Z,139,13,126,0.09352517985612
Lee,2020-10-09T00:00:00Z,201,5,196,0.02487562189055
Lee,2020-10-10T00:00:00Z,102,12,89,0.11764705882353
Lee,2020-10-11T00:00:00Z,87,9,77,0.10344827586207
Lee,2020-10-12T00:00:00Z,261,16,244,0.06130268199234
Lee,2020-10-13T00:00:00Z,147,18,129,0.12244897959184
Lee,2020-10-14T00:00:00Z,368,13,355,0.03532608695652
Lee,2020-10-15T00:00:00Z,237,21,216,0.08860759493671
Lee,2020-10-16T00:00:00Z,131,13,118,0.09923664122137
Lee,2020-10-17T00:00:00Z,368,13,353,0.03532608695652
Lee,2020-10-18T00:00:00Z,164,15,148,0.09146341463415
Lee,2020-10-19T00:00:00Z,64,6,58,0.09375
Lee,2020-10-20T00:00:00Z,107,10,97,0.09345794392523
Lee,2020-10-21T00:00:00Z,239,17,221,0.07112970711297
Lee,2020-10-22T00:00:00Z,166,17,149,0.10240963855422
Lee,2020-10-23T00:00:00Z,115,19,96,0.16521739130435
Lee,2020-10-24T00:00:00Z,216,18,198,0.08333333333333
Lee,2020-10-25T00:00:00Z,76,5,71,0.06578947368421
Lee,2020-10-26T00:00:00Z,73,4,69,0.05479452054795
Lee,2020-10-27T00:00:00Z,114,20,94,0.17543859649123
Lee,2020-10-28T00:00:00Z,275,19,256,0.06909090909091
Lee,2020-10-29T00:00:00Z,141,9,132,0.06382978723404
Lee,2020-10-30T00:00:00Z,157,22,135,0.14012738853503
Lee,2020-10-31T00:00:00Z,225,13,211,0.05777777777778
Lee,2020-11-01T00:00:00Z,69,7,62,0.10144927536232
Lee,2020-11-02T00:00:00Z,98,9,88,0.09183673469388
Lee,2020-11-03T00:00:00Z,89,8,81,0.08988764044944
Lee,2020-11-04T00:00:00Z,201,15,185,0.07462686567164
Lee,2020-11-05T00:00:00Z,170,7,162,0.04117647058824
Lee,2020-11-06T00:00:00Z,119,4,114,0.03361344537815
Lee,2020-11-07T00:00:00Z,205,6,199,0.02926829268293
Lee,2020-11-08T00:00:00Z,58,2,55,0.03448275862069
Lee,2020-11-09T00:00:00Z,47,1,46,0.02127659574468
Lee,2020-11-10T00:00:00Z,124,12,111,0.09677419354839
Lee,2020-11-11T00:00:00Z,131,14,117,0.10687022900763
Lee,2020-11-12T00:00:00Z,198,11,187,0.05555555555556
Lee,2020-11-13T00:00:00Z,171,8,162,0.04678362573099
Lee,2020-11-14T00:00:00Z,220,13,207,0.05909090909091
Lee,2020-11-15T00:00:00Z,77,11,65,0.14285714285714
Lee,2020-11-16T00:00:00Z,90,5,85,0.05555555555556
Lee,2020-11-17T00:00:00Z,102,9,92,0.08823529411765
Lee,2020-11-18T00:00:00Z,207,21,186,0.10144927536232
Lee,2020-11-19T00:00:00Z,225,17,208,0.07555555555556
Lee,2020-11-20T00:00:00Z,148,12,135,0.08108108108108
Lee,2020-11-21T00:00:00Z,125,9,116,0.072
Lee,2020-11-22T00:00:00Z,112,5,106,0.04464285714286
Lee,2020-11-23T00:00:00Z,109,8,100,0.07339449541284
Lee,2020-11-24T00:00:00Z,122,21,101,0.17213114754098
Lee,2020-11-25T00:00:00Z,288,17,269,0.05902777777778
Lee,2020-11-26T00:00:00Z,161,10,151,0.06211180124224
Lee,2020-11-27T00:00:00Z,158,13,144,0.08227848101266
Lee,2020-11-28T00:00:00Z,148,13,135,0.08783783783784
Lee,2020-11-29T00:00:00Z,87,6,80,0.06896551724138
Lee,2020-11-30T00:00:00Z,77,13,64,0.16883116883117
Lee,2020-12-01T00:00:00Z,212,22,190,0.10377358490566
Lee,2020-12-02T00:00:00Z,179,9,170,0.05027932960894
Lee,2020-12-03T00:00:00Z,268,28,240,0.1044776119403
Lee,2020-12-04T00:00:00Z,173,23,149,0.13294797687861
Lee,2020-12-05T00:00:00Z,281,36,242,0.12811387900356
Lee,2020-12-06T00:00:00Z,224,23,201,0.10267857142857
Lee,2020-12-07T00:00:00Z,117,12,105,0.1025641025641
Lee,2020-12-08T00:00:00Z,206,33,172,0.16019417475728
Lee,2020-12-09T00:00:00Z,308,33,275,0.10714285714286
Lee,2020-12-10T00:00:00Z,178,23,155,0.12921348314607
Lee,2020-12-11T00:00:00Z,164,22,141,0.13414634146341
Lee,2020-12-12T00:00:00Z,184,31,152,0.16847826086957
Lee,2020-12-13T00:00:00Z,235,23,212,0.09787234042553
Lee,2020-12-14T00:00:00Z,126,20,106,0.15873015873016
Lee,2020-12-15T00:00:00Z,221,26,195,0.11764705882353
Lee,2020-12-16T00:00:00Z,373,32,339,0.0857908847185
Lee,2020-12-17T00:00:00Z,257,39,217,0.15175097276265
Lee,2020-12-18T00:00:00Z,265,22,243,0.08301886792453
Lee,2020-12-19T00:00:00Z,199,39,160,0.19597989949749
Lee,2020-12-20T00:00:00Z,416,34,381,0.08173076923077
Lee,2020-12-21T00:00:00Z,244,54,189,0.22131147540984
Lee,2020-12-22T00:00:00Z,203,41,162,0.20197044334975
Lee,2020-12-23T00:00:00Z,211,41,170,0.19431279620853
Lee,2020-12-24T00:00:00Z,171,22,148,0.12865497076023
Lee,2020-12-25T00:00:00Z,127,14,113,0.11023622047244
Lee,2020-12-26T00:00:00Z,176,16,160,0.09090909090909
Lee,2020-12-27T00:00:00Z,152,32,120,0.21052631578947
Lee,2020-12-28T00:00:00Z,108,19,89,0.17592592592593
Lee,2020-12-29T00:00:00Z,331,34,297,0.10271903323263
Lee,2020-12-30T00:00:00Z,209,33,174,0.15789473684211
Lee,2020-12-31T00:00:00Z,256,71,183,0.27734375
Lee,2021-01-01T00:00:00Z,306,33,273,0.1078431372549
Lee,2021-01-02T00:00:00Z,119,24,94,0.20168067226891
Lee,2021-01-03T00:00:00Z,115,28,87,0.24347826086957
Lee,2021-01-04T00:00:00Z,202,34,167,0.16831683168317
Lee,2021-01-05T00:00:00Z,266,65,198,0.24436090225564
Lee,2021-01-06T00:00:00Z,446,60,384,0.13452914798206
Lee,2021-01-07T00:00:00Z,227,59,168,0.25991189427313
Lee,2021-01-08T00:00:00Z,354,57,297,0.16101694915254
Lee,2021-01-09T00:00:00Z,474,67,405,0.14135021097046
Lee,2021-01-10T00:00:00Z,160,32,128,0.2
Lee,2021-01-11T00:00:00Z,159,25,134,0.15723270440252
Lee,2021-01-12T00:00:00Z,357,38,319,0.10644257703081
Lee,2021-01-13T00:00:00Z,272,27,244,0.09926470588235
Lee,2021-01-14T00:00:00Z,319,64,253,0.20062695924765
Lee,2021-01-15T00:00:00Z,253,39,213,0.15415019762846
Lee,2021-01-16T00:00:00Z,313,54,259,0.17252396166134
Lenoir,2020-05-17T00:00:00Z,128,4,124,0.03125
Lenoir,2020-05-18T00:00:00Z,174,1,173,0.00574712643678
Lenoir,2020-05-19T00:00:00Z,100,6,94,0.06
Lenoir,2020-05-20T00:00:00Z,267,9,258,0.03370786516854
Lenoir,2020-05-21T00:00:00Z,229,5,224,0.02183406113537
Lenoir,2020-05-22T00:00:00Z,224,8,216,0.03571428571429
Lenoir,2020-05-23T00:00:00Z,53,7,46,0.13207547169811
Lenoir,2020-05-24T00:00:00Z,61,4,57,0.0655737704918
Lenoir,2020-05-25T00:00:00Z,45,2,43,0.04444444444444
Lenoir,2020-05-26T00:00:00Z,62,1,61,0.01612903225806
Lenoir,2020-05-27T00:00:00Z,55,4,51,0.07272727272727
Lenoir,2020-05-28T00:00:00Z,169,13,156,0.07692307692308
Lenoir,2020-05-29T00:00:00Z,47,5,42,0.1063829787234
Lenoir,2020-05-30T00:00:00Z,134,3,131,0.02238805970149
Lenoir,2020-05-31T00:00:00Z,59,5,54,0.08474576271186
Lenoir,2020-06-01T00:00:00Z,39,1,38,0.02564102564103
Lenoir,2020-06-02T00:00:00Z,71,4,67,0.05633802816901
Lenoir,2020-06-03T00:00:00Z,81,2,79,0.02469135802469
Lenoir,2020-06-04T00:00:00Z,50,5,45,0.1
Lenoir,2020-06-05T00:00:00Z,43,5,38,0.11627906976744
Lenoir,2020-06-06T00:00:00Z,55,6,49,0.10909090909091
Lenoir,2020-06-07T00:00:00Z,75,17,58,0.22666666666667
Lenoir,2020-06-08T00:00:00Z,26,2,24,0.07692307692308
Lenoir,2020-06-09T00:00:00Z,70,5,65,0.07142857142857
Lenoir,2020-06-10T00:00:00Z,84,7,77,0.08333333333333
Lenoir,2020-06-11T00:00:00Z,89,8,81,0.08988764044944
Lenoir,2020-06-12T00:00:00Z,85,8,77,0.09411764705882
Lenoir,2020-06-13T00:00:00Z,139,3,136,0.02158273381295
Lenoir,2020-06-14T00:00:00Z,57,10,47,0.17543859649123
Lenoir,2020-06-15T00:00:00Z,34,2,32,0.05882352941176
Lenoir,2020-06-16T00:00:00Z,64,2,62,0.03125
Lenoir,2020-06-17T00:00:00Z,114,9,104,0.07894736842105
Lenoir,2020-06-18T00:00:00Z,44,3,41,0.06818181818182
Lenoir,2020-06-19T00:00:00Z,61,3,58,0.04918032786885
Lenoir,2020-06-20T00:00:00Z,68,6,62,0.08823529411765
Lenoir,2020-06-21T00:00:00Z,59,1,58,0.01694915254237
Lenoir,2020-06-22T00:00:00Z,27,1,26,0.03703703703704
Lenoir,2020-06-23T00:00:00Z,72,4,68,0.05555555555556
Lenoir,2020-06-24T00:00:00Z,63,4,59,0.06349206349206
Lenoir,2020-06-25T00:00:00Z,77,4,73,0.05194805194805
Lenoir,2020-06-26T00:00:00Z,67,5,62,0.07462686567164
Lenoir,2020-06-27T00:00:00Z,97,6,91,0.06185567010309
Lenoir,2020-06-28T00:00:00Z,81,5,76,0.06172839506173
Lenoir,2020-06-29T00:00:00Z,27,0,27,.
Lenoir,2020-06-30T00:00:00Z,69,3,65,0.04347826086957
Lenoir,2020-07-01T00:00:00Z,57,3,54,0.05263157894737
Lenoir,2020-07-02T00:00:00Z,54,1,52,0.01851851851852
Lenoir,2020-07-03T00:00:00Z,82,1,81,0.01219512195122
Lenoir,2020-07-04T00:00:00Z,46,2,44,0.04347826086957
Lenoir,2020-07-05T00:00:00Z,75,4,71,0.05333333333333
Lenoir,2020-07-06T00:00:00Z,84,9,75,0.10714285714286
Lenoir,2020-07-07T00:00:00Z,171,7,164,0.04093567251462
Lenoir,2020-07-08T00:00:00Z,179,2,177,0.01117318435754
Lenoir,2020-07-09T00:00:00Z,85,8,77,0.09411764705882
