county,report_date,reference_date,positive_14day,test_n_14day
Hyde,2021-11-08,2021-11-04,0.0195121951219512,205
Jackson,2021-11-08,2021-11-04,0.058169375534645,1169
Lee,2021-11-08,2021-11-04,0.0443037974683544,2370
Lenoir,2021-11-08,2021-11-04,0.0398379473328832,1481
Macon,2021-11-08,2021-11-04,0.0756048387096774,992
Northampton,2021-11-08,2021-11-04,0.0256410256410256,507
Pitt,2021-11-08,2021-11-04,0.0478929765886288,7475
Randolph,2021-11-08,2021-11-04,0.0617509648588259,4923
Richmond,2021-11-08,2021-11-04,0.0525494276795005,1922
Robeson,2021-11-08,2021-11-04,0.0529455630126771,2682
Rockingham,2021-11-08,2021-11-04,0.0669880740928698,3941
Rowan,2021-11-08,2021-11-04,0.0571526940953693,5809
Union,2021-11-08,2021-11-04,0.0603015075376885,7363
Warren,2021-11-08,2021-11-04,0.0677655677655678,546
Washington,2021-11-08,2021-11-04,0.0815047021943574,319
Ashe,2021-11-08,2021-11-05,0.0648298217179903,617
Columbus,2021-11-08,2021-11-05,0.061624649859944,1428
Cumberland,2021-11-08,2021-11-05,0.0466597796143251,5808
Currituck,2021-11-08,2021-11-05,0.105177993527508,618
Durham,2021-11-08,2021-11-05,0.0277683327666327,17646
Forsyth,2021-11-08,2021-11-05,0.0481655691439323,15945
Greene,2021-11-08,2021-11-05,0.026266416510319,1066
Harnett,2021-11-08,2021-11-05,0.0532199270959903,4115
Johnston,2021-11-08,2021-11-05,0.0458235140089029,7638
Lee,2021-11-08,2021-11-05,0.0441426146010187,2356
Madison,2021-11-08,2021-11-05,0.0474174428450466,1181
Orange,2021-11-08,2021-11-05,0.0140881367580105,11641
Person,2021-11-08,2021-11-05,0.0448199853049228,1361
Randolph,2021-11-08,2021-11-05,0.0644960597262547,4822
Robeson,2021-11-08,2021-11-05,0.0509577159378388,2767
Rockingham,2021-11-08,2021-11-05,0.0665499124343257,3997
Sampson,2021-11-08,2021-11-05,0.0538116591928251,1561
Scotland,2021-11-08,2021-11-05,0.0569105691056911,984
Stokes,2021-11-08,2021-11-05,0.102054794520548,1460
Transylvania,2021-11-08,2021-11-05,0.0447368421052632,380
Tyrrell,2021-11-08,2021-11-05,0.0714285714285714,182
Vance,2021-11-08,2021-11-05,0.0479674796747968,2460
Warren,2021-11-08,2021-11-05,0.0662983425414365,543
Wayne,2021-11-08,2021-11-05,0.029113595009098,3847
Alleghany,2021-11-08,2021-11-06,0.0807692307692308,260
Ashe,2021-11-08,2021-11-06,0.0671140939597315,596
Burke,2021-11-08,2021-11-06,0.039343408025013,3838
Caswell,2021-11-08,2021-11-06,0.0506912442396313,868
Columbus,2021-11-08,2021-11-06,0.0600139567341242,1433
Cumberland,2021-11-08,2021-11-06,0.0471318349547132,5962
Durham,2021-11-08,2021-11-06,0.0269652650822669,17504
Edgecombe,2021-11-08,2021-11-06,0.0415610745058287,1973
Halifax,2021-11-08,2021-11-06,0.0478502080443828,1442
Harnett,2021-11-08,2021-11-06,0.0521338506304559,4124
Lee,2021-11-08,2021-11-06,0.0439512619669278,2298
Madison,2021-11-08,2021-11-06,0.045757071547421,1202
Mecklenburg,2021-11-08,2021-11-06,0.0533884894083678,36019
Northampton,2021-11-08,2021-11-06,0.0262172284644195,534
Orange,2021-11-08,2021-11-06,0.0129847941226721,11706
Pasquotank,2021-11-08,2021-11-06,0.0384615384615385,1768
Person,2021-11-08,2021-11-06,0.0440729483282675,1316
Randolph,2021-11-08,2021-11-06,0.0619860847564832,4743
Robeson,2021-11-08,2021-11-06,0.0532142857142857,2800
Scotland,2021-11-08,2021-11-06,0.0556127703398558,971
Stanly,2021-11-08,2021-11-06,0.0619918699186992,2952
Transylvania,2021-11-08,2021-11-06,0.049738219895288,382
Vance,2021-11-08,2021-11-06,0.0460772104607721,2409
Warren,2021-11-08,2021-11-06,0.0718232044198895,543
Watauga,2021-11-08,2021-11-06,0.0251813913785745,2343
Wayne,2021-11-08,2021-11-06,0.0289702396628918,3797
Wilkes,2021-11-08,2021-11-06,0.0502762430939227,1810
Harnett,2021-11-09,2021-11-07,0.0510597302504817,4152
Alleghany,2021-11-09,2021-11-07,0.0754716981132076,265
Avery,2021-11-09,2021-11-07,0.0750915750915751,546
Cumberland,2021-11-09,2021-11-07,0.0486169321039397,5965
Greene,2021-11-09,2021-11-07,0.021133525456292,1041
Halifax,2021-11-09,2021-11-07,0.0495118549511855,1434
Haywood,2021-11-09,2021-11-07,0.0703479576399395,1322
Lee,2021-11-09,2021-11-07,0.0450997398091934,2306
Northampton,2021-11-09,2021-11-07,0.0245746691871456,529
Rockingham,2021-11-09,2021-11-07,0.068413021363174,3932
Columbus,2021-11-09,2021-11-07,0.0589050589050589,1443
Gaston,2021-11-09,2021-11-07,0.0611074918566775,7675
Pasquotank,2021-11-09,2021-11-07,0.0363531448355453,1733
Alamance,2021-11-09,2021-11-07,0.0392639626797979,7717
Beaufort,2021-11-09,2021-11-07,0.0477748691099477,1528
Bladen,2021-11-09,2021-11-07,0.0245161290322581,775
Camden,2021-11-09,2021-11-07,0.158653846153846,208
Cherokee,2021-11-09,2021-11-07,0.0386100386100386,518
Moore,2021-11-09,2021-11-07,0.0614462345447733,2669
Washington,2021-11-09,2021-11-07,0.0786885245901639,305
Yadkin,2021-11-09,2021-11-07,0.0636182902584493,1006
Hoke,2021-11-09,2021-11-07,0.0468986384266263,1322
Wilson,2021-11-09,2021-11-07,0.0465768799102133,1782
Yancey,2021-11-09,2021-11-07,0.0490506329113924,632
Anson,2021-11-09,2021-11-07,0.0604838709677419,1488
Burke,2021-11-09,2021-11-07,0.0412558380902958,3854
Mecklenburg,2021-11-09,2021-11-07,0.0530081572426849,35919
Nash,2021-11-09,2021-11-07,0.0431013128560813,4037
Pitt,2021-11-09,2021-11-07,0.0470926058865757,6965
Union,2021-11-09,2021-11-07,0.0568244358833242,7268
Ashe,2021-11-09,2021-11-07,0.0667779632721202,599
Edgecombe,2021-11-09,2021-11-07,0.0419254658385093,1932
Jones,2021-11-09,2021-11-07,0.0632911392405064,316
Cabarrus,2021-11-09,2021-11-07,0.0536193029490617,8579
Caldwell,2021-11-09,2021-11-07,0.0645421540943929,2479
Granville,2021-11-09,2021-11-07,0.0346175321049693,3582
Henderson,2021-11-09,2021-11-07,0.0561414392059553,3224
Johnston,2021-11-09,2021-11-07,0.0457922463866,7403
Polk,2021-11-09,2021-11-07,0.054585152838428,458
Stanly,2021-11-09,2021-11-07,0.0640377485675767,2967
Transylvania,2021-11-09,2021-11-07,0.0523690773067332,401
Wayne,2021-11-09,2021-11-07,0.0291721419185283,3805
Buncombe,2021-11-09,2021-11-07,0.0447217314487633,9056
Davie,2021-11-09,2021-11-07,0.0963762528912876,1297
Durham,2021-11-09,2021-11-07,0.0267483819233633,17459
Hertford,2021-11-09,2021-11-07,0.0485133020344288,639
Person,2021-11-09,2021-11-07,0.0457052797478329,1269
Scotland,2021-11-09,2021-11-07,0.0605749486652978,974
Wake,2021-11-09,2021-11-07,0.0309042299751178,75556
Watauga,2021-11-09,2021-11-07,0.0270502361528553,2329
Wilkes,2021-11-09,2021-11-07,0.0505274847307052,1801
Alexander,2021-11-09,2021-11-07,0.0629991126885537,1127
Chowan,2021-11-09,2021-11-07,0.01956745623069,971
Craven,2021-11-09,2021-11-07,0.027715833067856,3139
Davidson,2021-11-09,2021-11-07,0.0580602229246382,6011
Duplin,2021-11-09,2021-11-07,0.040650406504065,1845
Franklin,2021-11-09,2021-11-07,0.0418872266973533,4345
Macon,2021-11-09,2021-11-07,0.078391959798995,995
Madison,2021-11-09,2021-11-07,0.0475409836065574,1220
Orange,2021-11-09,2021-11-07,0.0130086724482989,11992
Rutherford,2021-11-09,2021-11-07,0.0539139450492483,1929
Robeson,2021-11-09,2021-11-07,0.0529683611802346,2813
Tyrrell,2021-11-09,2021-11-07,0.0581395348837209,172
Vance,2021-11-09,2021-11-07,0.0469344608879493,2365
Warren,2021-11-09,2021-11-07,0.0657193605683837,563
Bertie,2021-11-09,2021-11-07,0.0773286467486819,569
Guilford,2021-11-09,2021-11-07,0.0362239684273583,28379
Brunswick,2021-11-09,2021-11-07,0.0611303344867359,3468
Carteret,2021-11-09,2021-11-07,0.0377777777777778,1350
Caswell,2021-11-09,2021-11-07,0.0473988439306358,865
Catawba,2021-11-09,2021-11-07,0.0710983931322915,4543
Chatham,2021-11-09,2021-11-07,0.0283687943262411,2679
Clay,2021-11-09,2021-11-07,0.0522388059701493,134
Cleveland,2021-11-09,2021-11-07,0.0558213716108453,3762
Currituck,2021-11-09,2021-11-07,0.114104595879556,631
Dare,2021-11-09,2021-11-07,0.0450980392156863,1020
Forsyth,2021-11-09,2021-11-07,0.0472326126925759,15773
Gates,2021-11-09,2021-11-07,0.0607476635514019,214
Graham,2021-11-09,2021-11-07,0.00555555555555556,180
Hyde,2021-11-09,2021-11-07,0.0246305418719212,203
Iredell,2021-11-09,2021-11-07,0.0770333947961484,4881
Jackson,2021-11-09,2021-11-07,0.056883759274526,1213
Lenoir,2021-11-09,2021-11-07,0.0401940401940402,1443
Lincoln,2021-11-09,2021-11-07,0.0720240080026676,2999
Martin,2021-11-09,2021-11-07,0.0446735395189003,873
McDowell,2021-11-09,2021-11-07,0.0325925925925926,2025
Mitchell,2021-11-09,2021-11-07,0.0932642487046632,579
Montgomery,2021-11-09,2021-11-07,0.0684491978609626,935
New Hanover,2021-11-09,2021-11-07,0.0267363245236632,6508
Onslow,2021-11-09,2021-11-07,0.0464919695688927,3549
Pamlico,2021-11-09,2021-11-07,0.0381861575178998,419
Pender,2021-11-09,2021-11-07,0.0556234718826406,1636
Perquimans,2021-11-09,2021-11-07,0.11400651465798,307
Randolph,2021-11-09,2021-11-07,0.0624604346908631,4739
Richmond,2021-11-09,2021-11-07,0.0496264674493063,1874
Rowan,2021-11-09,2021-11-07,0.0544252288911496,5898
Sampson,2021-11-09,2021-11-07,0.0529065969954278,1531
Stokes,2021-11-09,2021-11-07,0.103038309114927,1514
Surry,2021-11-09,2021-11-07,0.063855421686747,1660
Swain,2021-11-09,2021-11-07,0.0575079872204473,313
Alamance,2021-11-10,2021-11-08,0.0385671329585567,7649
Forsyth,2021-11-10,2021-11-08,0.046458780457013,15842
Jackson,2021-11-10,2021-11-08,0.0541012216404887,1146
Lee,2021-11-10,2021-11-08,0.0461741424802111,2274
Stokes,2021-11-10,2021-11-08,0.103748326639893,1494
Surry,2021-11-10,2021-11-08,0.0656534954407295,1645
Yancey,2021-11-10,2021-11-08,0.0502354788069074,637
Columbus,2021-11-10,2021-11-08,0.0551724137931035,1450
Currituck,2021-11-10,2021-11-08,0.117647058823529,629
Dare,2021-11-10,2021-11-08,0.0471253534401508,1061
Graham,2021-11-10,2021-11-08,0.00555555555555556,180
Johnston,2021-11-10,2021-11-08,0.0448502752786357,7447
Lenoir,2021-11-10,2021-11-08,0.0394477317554241,1521
Robeson,2021-11-10,2021-11-08,0.0521958243340533,2778
Warren,2021-11-10,2021-11-08,0.0655737704918033,549
Bertie,2021-11-10,2021-11-08,0.0713153724247227,631
Chowan,2021-11-10,2021-11-08,0.0281827016520894,1029
Mitchell,2021-11-10,2021-11-08,0.0857632933104631,583
Beaufort,2021-11-10,2021-11-08,0.0460176991150443,1695
Carteret,2021-11-10,2021-11-08,0.0365497076023392,1368
Cleveland,2021-11-10,2021-11-08,0.05563020693362,3721
Hyde,2021-11-10,2021-11-08,0.0334928229665072,209
Pender,2021-11-10,2021-11-08,0.0569351907934585,1651
Pitt,2021-11-10,2021-11-08,0.0460780396857105,7509
Union,2021-11-10,2021-11-08,0.0561413117896755,7303
Washington,2021-11-10,2021-11-08,0.0802469135802469,324
Yadkin,2021-11-10,2021-11-08,0.0598802395209581,1002
Edgecombe,2021-11-10,2021-11-08,0.0409385921118323,2003
Hoke,2021-11-10,2021-11-08,0.0488573680063042,1269
New Hanover,2021-11-10,2021-11-08,0.0267404333794375,6507
Rockingham,2021-11-10,2021-11-08,0.0695961391922784,3937
Swain,2021-11-10,2021-11-08,0.0612244897959184,294
Catawba,2021-11-10,2021-11-08,0.0686015831134565,4548
Perquimans,2021-11-10,2021-11-08,0.109677419354839,310
Transylvania,2021-11-10,2021-11-08,0.0521091811414392,403
Alexander,2021-11-10,2021-11-08,0.0689075630252101,1190
Buncombe,2021-11-10,2021-11-08,0.044168238819221,9011
Craven,2021-11-10,2021-11-08,0.0231232182451695,3157
Davidson,2021-11-10,2021-11-08,0.0584911930874045,6018
Durham,2021-11-10,2021-11-08,0.0265019717003016,17244
Franklin,2021-11-10,2021-11-08,0.0433238636363637,4224
Guilford,2021-11-10,2021-11-08,0.0360490266762797,27740
McDowell,2021-11-10,2021-11-08,0.036616812790098,1939
Macon,2021-11-10,2021-11-08,0.0773143438453713,983
Martin,2021-11-10,2021-11-08,0.0460526315789474,912
Orange,2021-11-10,2021-11-08,0.013047068538398,12110
Person,2021-11-10,2021-11-08,0.0491803278688525,1220
Richmond,2021-11-10,2021-11-08,0.0528981429375352,1777
Scotland,2021-11-10,2021-11-08,0.0604453870625663,943
Bladen,2021-11-10,2021-11-08,0.024906600249066,803
Camden,2021-11-10,2021-11-08,0.135,200
Cherokee,2021-11-10,2021-11-08,0.0386100386100386,518
Harnett,2021-11-10,2021-11-08,0.0507982583454282,4134
Moore,2021-11-10,2021-11-08,0.0634257500949487,2633
Nash,2021-11-10,2021-11-08,0.0427055048136263,4051
Alleghany,2021-11-10,2021-11-08,0.0643939393939394,264
Ashe,2021-11-10,2021-11-08,0.0668896321070234,598
Clay,2021-11-10,2021-11-08,0.0592592592592593,135
Cumberland,2021-11-10,2021-11-08,0.0478068013799901,6087
Anson,2021-11-10,2021-11-08,0.0639021074099252,1471
Brunswick,2021-11-10,2021-11-08,0.0589088798607081,3446
Caldwell,2021-11-10,2021-11-08,0.0628706998813761,2529
Gaston,2021-11-10,2021-11-08,0.0628140703517588,7562
Lincoln,2021-11-10,2021-11-08,0.0748663101604278,2992
Mecklenburg,2021-11-10,2021-11-08,0.053397514832643,35732
Iredell,2021-11-10,2021-11-08,0.0753706754530478,4856
Avery,2021-11-10,2021-11-08,0.075,560
Caswell,2021-11-10,2021-11-08,0.0474537037037037,864
Greene,2021-11-10,2021-11-08,0.0235183443085607,1063
Halifax,2021-11-10,2021-11-08,0.0527397260273973,1460
Burke,2021-11-10,2021-11-08,0.0405089587120229,3851
Cabarrus,2021-11-10,2021-11-08,0.0538712686567164,8576
Chatham,2021-11-10,2021-11-08,0.0269347496206373,2636
Davie,2021-11-10,2021-11-08,0.0934865900383142,1305
Duplin,2021-11-10,2021-11-08,0.0386079390973355,1839
Gates,2021-11-10,2021-11-08,0.0518867924528302,212
Granville,2021-11-10,2021-11-08,0.0355696934644303,3458
Haywood,2021-11-10,2021-11-08,0.0693909020817271,1297
Henderson,2021-11-10,2021-11-08,0.0540197013028281,3147
Hertford,2021-11-10,2021-11-08,0.046656298600311,643
Jones,2021-11-10,2021-11-08,0.0638977635782748,313
Madison,2021-11-10,2021-11-08,0.045757071547421,1202
Montgomery,2021-11-10,2021-11-08,0.0616216216216216,925
Northampton,2021-11-10,2021-11-08,0.0245746691871456,529
Onslow,2021-11-10,2021-11-08,0.0458404074702886,3534
Pamlico,2021-11-10,2021-11-08,0.0377358490566038,424
Pasquotank,2021-11-10,2021-11-08,0.0384174311926606,1744
Polk,2021-11-10,2021-11-08,0.0620347394540943,403
Randolph,2021-11-10,2021-11-08,0.0591703516529796,4749
Rowan,2021-11-10,2021-11-08,0.0557169714578705,5851
Rutherford,2021-11-10,2021-11-08,0.0525198938992042,1885
Sampson,2021-11-10,2021-11-08,0.05421293272371,1531
Stanly,2021-11-10,2021-11-08,0.0645052347180007,2961
Tyrrell,2021-11-10,2021-11-08,0.0625,176
Vance,2021-11-10,2021-11-08,0.0490600641907382,2181
Wake,2021-11-10,2021-11-08,0.0305841329837497,75137
Watauga,2021-11-10,2021-11-08,0.0275459098497496,2396
Wayne,2021-11-10,2021-11-08,0.0300051733057424,3866
Wilkes,2021-11-10,2021-11-08,0.0492170022371365,1788
Wilson,2021-11-10,2021-11-08,0.043599776411403,1789
Alleghany,2021-11-12,2021-11-10,0.0574712643678161,261
Clay,2021-11-12,2021-11-10,0.0592592592592593,135
Clay,2021-11-12,2021-11-09,0.0615384615384616,130
Cumberland,2021-11-12,2021-11-10,0.0489657401422107,6188
Haywood,2021-11-12,2021-11-10,0.0732459521973786,1297
Jones,2021-11-12,2021-11-10,0.0491228070175439,285
New Hanover,2021-11-12,2021-11-10,0.0263325885732525,6266
Surry,2021-11-12,2021-11-09,0.0707803992740472,1653
Swain,2021-11-12,2021-11-10,0.0533807829181495,281
Swain,2021-11-12,2021-11-09,0.0542372881355932,295
Wilson,2021-11-12,2021-11-10,0.0438888888888889,1800
Wilson,2021-11-12,2021-11-09,0.0442722744881018,1807
Beaufort,2021-11-12,2021-11-09,0.0448484848484849,1650
Camden,2021-11-12,2021-11-10,0.145833333333333,192
Cherokee,2021-11-12,2021-11-10,0.0408525754884547,563
Cleveland,2021-11-12,2021-11-09,0.0561307901907357,3670
Harnett,2021-11-12,2021-11-10,0.0494655729555058,4023
Jackson,2021-11-12,2021-11-09,0.0493197278911565,1176
Moore,2021-11-12,2021-11-09,0.0590264469145266,2609
Nash,2021-11-12,2021-11-10,0.0424242424242424,3960
Pender,2021-11-12,2021-11-09,0.0575408843125379,1651
Alexander,2021-11-12,2021-11-10,0.0602696272799366,1261
Alexander,2021-11-12,2021-11-09,0.0612930310663308,1191
Buncombe,2021-11-12,2021-11-10,0.0439317319848293,9492
Buncombe,2021-11-12,2021-11-09,0.0439003343760112,9271
Craven,2021-11-12,2021-11-10,0.0239622004724941,2963
Davie,2021-11-12,2021-11-10,0.0844106463878327,1315
Durham,2021-11-12,2021-11-10,0.0282908867750844,16295
Franklin,2021-11-12,2021-11-09,0.0412683609232921,4289
McDowell,2021-11-12,2021-11-10,0.0361969111969112,2072
Madison,2021-11-12,2021-11-10,0.0368,1250
Mitchell,2021-11-12,2021-11-09,0.0899280575539568,556
Onslow,2021-11-12,2021-11-10,0.0474663245670302,3118
Orange,2021-11-12,2021-11-10,0.0144807991934745,10911
Pamlico,2021-11-12,2021-11-10,0.0351758793969849,398
Person,2021-11-12,2021-11-10,0.053781512605042,1190
Randolph,2021-11-12,2021-11-10,0.0611842105263158,4560
Rutherford,2021-11-12,2021-11-09,0.0502136752136752,1872
Sampson,2021-11-12,2021-11-10,0.0482573726541555,1492
Wake,2021-11-12,2021-11-09,0.0306917025183279,74613
Anson,2021-11-12,2021-11-10,0.0691729323308271,1330
Anson,2021-11-12,2021-11-09,0.0613668061366806,1434
Brunswick,2021-11-12,2021-11-10,0.0574009324009324,3432
Brunswick,2021-11-12,2021-11-09,0.0597586105387106,3397
Burke,2021-11-12,2021-11-10,0.0405924300603401,3646
Caldwell,2021-11-12,2021-11-10,0.0596955128205128,2496
Dare,2021-11-12,2021-11-09,0.0432276657060519,1041
Gaston,2021-11-12,2021-11-10,0.0672155486570387,7409
Gates,2021-11-12,2021-11-09,0.0480769230769231,208
Graham,2021-11-12,2021-11-09,0.00543478260869565,184
Granville,2021-11-12,2021-11-09,0.0355673133450911,3402
Mecklenburg,2021-11-12,2021-11-10,0.0527405532869385,34774
Pasquotank,2021-11-12,2021-11-10,0.0357568533969011,1678
Transylvania,2021-11-12,2021-11-10,0.0659898477157361,394
Vance,2021-11-12,2021-11-10,0.0478424015009381,2132
Watauga,2021-11-12,2021-11-10,0.0257842715943275,2327
Wayne,2021-11-12,2021-11-10,0.0300568643379366,3693
Wilkes,2021-11-12,2021-11-10,0.0509803921568627,1785
Alleghany,2021-11-12,2021-11-09,0.0647773279352227,247
Ashe,2021-11-12,2021-11-09,0.0663176265270506,573
Cumberland,2021-11-12,2021-11-09,0.0499434297721028,6187
Greene,2021-11-12,2021-11-10,0.0225872689938398,974
Greene,2021-11-12,2021-11-09,0.0233918128654971,1026
Halifax,2021-11-12,2021-11-10,0.0477888730385164,1402
Hoke,2021-11-12,2021-11-10,0.0499254843517139,1342
Lee,2021-11-12,2021-11-09,0.0426356589147287,2322
Stokes,2021-11-12,2021-11-10,0.105606258148631,1534
Surry,2021-11-12,2021-11-10,0.0726290516206483,1666
Yancey,2021-11-12,2021-11-10,0.0586466165413534,665
Alamance,2021-11-12,2021-11-10,0.0419535004546045,7699
Beaufort,2021-11-12,2021-11-10,0.0450395617772368,1643
Forsyth,2021-11-12,2021-11-09,0.0469534277908381,15739
Harnett,2021-11-12,2021-11-09,0.0511267264356676,4127
Jackson,2021-11-12,2021-11-10,0.0507436570428696,1143
Chowan,2021-11-12,2021-11-10,0.0360169491525424,944
Davidson,2021-11-12,2021-11-10,0.0594585332419466,5836
Duplin,2021-11-12,2021-11-10,0.0414823008849558,1808
Durham,2021-11-12,2021-11-09,0.0268970431065194,16842
Guilford,2021-11-12,2021-11-10,0.0367630823581365,27174
Martin,2021-11-12,2021-11-10,0.0459641255605381,892
Mitchell,2021-11-12,2021-11-10,0.0812274368231047,554
Montgomery,2021-11-12,2021-11-10,0.0657174151150055,913
Onslow,2021-11-12,2021-11-09,0.0459035444509006,3442
Randolph,2021-11-12,2021-11-09,0.0604906937394247,4728
Columbus,2021-11-12,2021-11-09,0.0559345156889495,1466
Currituck,2021-11-12,2021-11-09,0.119808306709265,626
Dare,2021-11-12,2021-11-10,0.0418648905803996,1051
Henderson,2021-11-12,2021-11-10,0.0592020592020592,3108
Johnston,2021-11-12,2021-11-10,0.0474590508189836,7143
Johnston,2021-11-12,2021-11-09,0.0458172812328013,7268
Lenoir,2021-11-12,2021-11-10,0.0313993174061433,1465
Mecklenburg,2021-11-12,2021-11-09,0.0536372398934059,35274
Robeson,2021-11-12,2021-11-09,0.0554006968641115,2870
Tyrrell,2021-11-12,2021-11-09,0.0755813953488372,172
Warren,2021-11-12,2021-11-09,0.0657193605683837,563
Ashe,2021-11-12,2021-11-10,0.061389337641357,619
Caswell,2021-11-12,2021-11-09,0.0537383177570094,856
Edgecombe,2021-11-12,2021-11-10,0.0422609614368727,1893
Halifax,2021-11-12,2021-11-09,0.051353226925746,1441
Haywood,2021-11-12,2021-11-09,0.0736925515055468,1262
Lee,2021-11-12,2021-11-10,0.038630377524144,2278
New Hanover,2021-11-12,2021-11-09,0.0253876558224384,6578
Northampton,2021-11-12,2021-11-09,0.0263736263736264,455
Rockingham,2021-11-12,2021-11-09,0.0673247279169831,3951
Stokes,2021-11-12,2021-11-09,0.1044474393531,1484
Yancey,2021-11-12,2021-11-09,0.0574534161490683,644
Alamance,2021-11-12,2021-11-09,0.0399843709299297,7678
Carteret,2021-11-12,2021-11-10,0.0361090641120118,1357
Cleveland,2021-11-12,2021-11-10,0.057617728531856,3610
Hyde,2021-11-12,2021-11-10,0.029126213592233,206
Hyde,2021-11-12,2021-11-09,0.0336538461538462,208
Iredell,2021-11-12,2021-11-09,0.0765479219677693,4716
Moore,2021-11-12,2021-11-10,0.0575067541489772,2591
Pender,2021-11-12,2021-11-10,0.0603985056039851,1606
Pitt,2021-11-12,2021-11-10,0.0438643702906351,7432
Union,2021-11-12,2021-11-10,0.05931744312026,7384
Washington,2021-11-12,2021-11-10,0.0614886731391586,309
Yadkin,2021-11-12,2021-11-10,0.0722057368941642,1011
Bertie,2021-11-12,2021-11-10,0.0619902120717782,613
Bertie,2021-11-12,2021-11-09,0.0659163987138264,622
